State,HS Grad Year,Program of Interest,Earned UG Degree,Institution State,UG Institution,Degree Field,Year of Degree,Degree Personal Goals,Degree Profressional Goals,UG Degree Rating,Would Do It Again,Testimonial,Employment Status,Age,Gender,Org Type,Job Level,Income,Panel Interest,Education,Healthcare,Professional life,Travel and Leisure,None of those
WA,2015,Undecided/Other,Yes,Washington,University of Washington-Seattle Campus,"Business, Management, Marketing, and Related Programs",2018,1,1,1,1,No,"Employed, working full-time",18-24,Male,"Utilities, Energy, and Extraction",Intermediate,"$50,000 to $74,999",Yes,1,1,1,1,0
NJ,2015,Undecided/Other,Yes,New Jersey,Montclair State University,Visual and Performing Arts,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015,Undecided/Other,Yes,Pennsylvania,Delaware Valley University,Animal/Veterinary Science,2019,5,5,5,5,No,"Employed, working full-time",18-24,Female,Business Support & Logistics,Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
NJ,2015,Undecided/Other,Yes,Pennsylvania,Moravian College,Health Professions (non-nursing),2019,5,5,4,4,Yes,In school and employed at the same time,25-34,Male,Education,Entry Level,"$50,000 to $74,999",Yes,1,0,1,1,0
NJ,2015,Philosophy,Yes,New Jersey,William Paterson University of New Jersey,"Communication, Journalism, and Related Programs",2019,5,5,5,3,No,"Employed, working full-time",25-34,Female,Advertising & Marketing,Intermediate,"$50,000 to $74,999",No,0,0,0,0,0
NJ,2015,Business General/Mgmt.,Yes,New Jersey,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NH,2015,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2016,Undecided/Other,Yes,New Jersey,William Paterson University of New Jersey,Nursing,2020,4,3,4,4,Yes,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$50,000 to $74,999",Yes,1,1,1,1,0
NY,2016,Undecided/Other,Yes,New York,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015,Cosmetology,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,0,1,0
WA,2015,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WA,2015,Undecided/Other,Yes,Washington,Washington State University,Biological and Biomedical Sciences,2020,1,3,3,5,No,"Employed, working full-time",25-34,Female,Government,Entry Level,"$35,000 to $49,999",Yes,1,1,1,1,0
NJ,2015,Biological Science/biomedical,Yes,Virginia,Liberty University,"Communication, Journalism, and Related Programs",2019,4,4,4,5,No,"Employed, working full-time",18-24,Female,"Construction, Machinery, and Homes",Intermediate,"$50,000 to $74,999",Yes,0,0,1,1,0
WA,2015,Occupational Therapy,Yes,Washington,Eastern Washington University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",25-34,Male,Automotive,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
NJ,2015,Teaching/Education,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WA,2015,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Intermediate,"$75,000 to $99,999",Yes,0,0,1,1,0
WA,2015,Undecided/Other,Yes,Washington,Washington State University,Animal/Veterinary Science,2019,5,5,5,5,Yes,In school and employed at the same time,18-24,Female,Agriculture,Intermediate,"Less than $20,000",Yes,0,1,1,0,0
NJ,2015,Biological Science/biomedical,Yes,Pennsylvania,Temple University,Health Professions (non-nursing),2019,4,4,4,3,No,"Not employed, looking for work",18-24,Female,I am currently not employed,Intermediate,"$20,000 to $34,999",Yes,1,1,1,1,0
NJ,2015,Undecided/Other,Yes,New York,Dominican College of Blauvelt,"Homeland Security, Law Enforcement, Firefighting, and Related Programs",2019,3,2,3,2,No,"Employed, working full-time",18-24,Male,Nonprofit,Entry Level,"$35,000 to $49,999",Yes,0,0,1,1,0
PA,2016,International Studies,Yes,Pennsylvania,University of Pittsburgh-Pittsburgh Campus,"Foreign Languages, Literature, and Linguistics",2021,3,3,5,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Female,I am currently not employed,Intermediate,"Less than $20,000",Yes,1,1,1,1,0
NY,2016,Computer Science,Yes,New York,Stony Brook University,Information Technology Services/Network Administration,2018,3,4,3,2,No,"Employed, working full-time",18-24,Female,Finance & Financial Services,Intermediate,"$100,000 to $149,999",Yes,1,1,1,1,0
NJ,2015,Biological Science/biomedical,Yes,Virginia,Virginia Commonwealth University,Biological and Biomedical Sciences,2020,3,3,4,5,No,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",No,0,0,0,0,0
WA,2015,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Middle Management,"$50,000 to $74,999",blank,0,0,0,0,0
WA,2015,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015,Medical Field,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015," Art(Painting, Drawing, Sculpt)",Yes,New Jersey,Rowan University,Visual and Performing Arts,2021,5,5,5,5,No,"Employed, working part-time",18-24,Female,Retail & Consumer Durables,Intermediate,"Less than $20,000",Yes,1,1,1,1,0
NJ,2015,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",25-34,Male,"Utilities, Energy, and Extraction",Entry Level,"$100,000 to $149,999",Yes,1,0,1,1,0
NJ,2015,Communications,Yes,Pennsylvania,King's College,Engineering,2021,2,1,1,1,No,In school and employed at the same time,25-34,Male,"Utilities, Energy, and Extraction",Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
WA,2015,Archaeology/Anthropology,Yes,Washington,Seattle University,"Business, Management, Marketing, and Related Programs",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Entrepreneurship,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Biological Science/biomedical,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Education,Intermediate,"Less than $20,000",No,0,0,0,0,0
NY,2016,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2016,Undecided/Other,Yes,Pennsylvania,Community College of Allegheny County,Health Professions (non-nursing),1989,4,4,4,5,No,"Employed, working full-time",45-54,Female,Healthcare & Pharmaceuticals,Middle Management,"$50,000 to $74,999",Yes,1,1,1,1,0
CT,2016,Sociology,Yes,Connecticut,University of Connecticut-Hartford Campus,Social Sciences,2021,4,4,4,5,Yes,"Employed, working full-time",18-24,Female,Nonprofit,Middle Management,"$50,000 to $74,999",Yes,1,0,1,0,0
NJ,2015,Undecided/Other,Yes,New Jersey,Ramapo College of New Jersey,"Business, Management, Marketing, and Related Programs",2019,2,1,1,1,No,"Employed, working full-time",18-24,Female,Insurance,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
NY,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Non-binary/non-conforming,Education,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
NY,2016,Communications,Yes,Massachusetts,University of Massachusetts-Amherst,"Communication, Journalism, and Related Programs",2019,5,4,5,4,No,"Employed, working full-time",18-24,Female,Education,Other (please specify),"$50,000 to $74,999",Yes,1,1,1,1,0
NY,2016,Undecided/Other,Yes,Louisiana,Tulane University of Louisiana,Mathematics and Statistics,2019,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Business Support & Logistics,Intermediate,"$75,000 to $99,999",Yes,1,1,1,1,0
NJ,2016,Undecided/Other,Yes,Pennsylvania,Lock Haven University,Computer Science and Related Programs,1989,4,3,3,3,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,blank,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
RI,2016,Social Work/Human Services,Yes,Rhode Island,Rhode Island College,Social Sciences,2020,4,3,3,4,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Middle Management,"$20,000 to $34,999",Yes,1,1,0,0,0
NY,2016,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2016,Undecided/Other,Yes,Pennsylvania,Pennsylvania State University-Main Campus,"Liberal Arts and Sciences, General Studies and Humanities",2019,4,2,5,5,No,Full-time student,18-24,Female,I am currently not employed,Entry Level,"Less than $20,000",No,0,0,0,0,0
NY,2016,blank,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Medical Field,Yes,New York,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Undecided/Other,Yes,New York,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"$50,000 to $74,999",Yes,0,1,0,0,0
PA,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Nursing/Health Care,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WA,2015,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Business General/Mgmt.,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,blank,Yes,North Dakota,University of North Dakota,"Liberal Arts and Sciences, General Studies and Humanities",2021,5,5,5,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Engineering ,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015,Environmental Studies,Yes,New Jersey,Rutgers University-New Brunswick,Agricultural/Plant Sciences,2019,2,1,3,1,Yes,"Employed, working full-time",25-34,Male,"Construction, Machinery, and Homes",Intermediate,"$20,000 to $34,999",Yes,1,0,1,1,0
NJ,2016,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Transportation & Delivery,Intermediate,"Less than $20,000",Yes,1,0,1,0,0
NY,2016,History,Yes,New York,CUNY Queens College,Social Sciences,2020,1,2,3,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2016,Computer Science,Yes,New Jersey,Rutgers University-New Brunswick,Engineering,2020,5,5,4,4,No,"Employed, working full-time",18-24,Male,Finance & Financial Services,Entry Level,"$75,000 to $99,999",No,0,0,0,0,0
WA,2016,Dietitian/Nutritionist,Yes,Washington,Washington State University,Computer Science and Related Programs,2019,5,5,5,4,No,"Employed, working full-time",18-24,Male,"Telecommunications, Technology, Internet & Electronics",Intermediate,"$100,000 to $149,999",Yes,1,0,0,0,0
NY,2016,Undecided/Other,Yes,New York,Plaza College,Health Professions (non-nursing),2019,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Middle Management,"$75,000 to $99,999",No,0,0,0,0,0
NY,2016,Undecided/Other,Yes,New Jersey,Fairleigh Dickinson University-Metropolitan Campus,Psychology,2021,4,3,4,5,Yes,"Employed, working part-time",18-24,Female,Education,Intermediate,"Less than $20,000",Yes,1,1,0,1,0
NY,2016,Chemistry,Yes,New Jersey,Stevens Institute of Technology,Engineering,2020,4,5,4,4,Yes,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Entry Level,"$75,000 to $99,999",Yes,1,1,1,1,0
NY,2016,Criminal Justice,Yes,New York,Mount Saint Mary College,Nursing,1991,3,4,4,4,No,"Employed, working full-time",45-54,Female,blank,blank,blank,blank,0,0,0,0,0
PA,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Disabled, not able to work",18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
NJ,2015,Undecided/Other,Yes,New Jersey,Rutgers University-New Brunswick,Computer Science and Related Programs,2019,5,5,5,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Doctor/ Physician,Yes,Pennsylvania,Drexel University,Psychology,2020,5,5,5,5,Yes,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
NY,2016,Pre-Med,Yes,Connecticut,Sacred Heart University,Psychology,2021,5,5,5,5,Yes,In school and employed at the same time,18-24,Female,Education,Entry Level,"Less than $20,000",Yes,1,1,1,0,0
NY,2016,Undecided/Other,Yes,Massachusetts,Tufts University,Social Sciences,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Undecided/Other,Yes,New York,CUNY Hunter College,Psychology,2020,3,3,4,4,No,"Not employed, looking for work",18-24,Female,I am currently not employed,Entry Level,"Less than $20,000",Yes,1,0,0,1,0
PA,2016,Undecided/Other,Yes,Pennsylvania,Mansfield University of Pennsylvania,"Business, Management, Marketing, and Related Programs",2020,2,2,3,3,No,"Employed, working full-time",18-24,Female,Manufacturing,Entry Level,"$35,000 to $49,999",Yes,1,0,1,1,0
NY,2016,Medical Field,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Information Tech,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Undecided/Other,Yes,New York,Nyack College,Family and Consumer Sciences/Human Sciences,2020,5,5,5,5,No,"Employed, working part-time",18-24,Female,Finance & Financial Services,Intermediate,"$20,000 to $34,999",Yes,1,0,1,1,0
NY,2016,Communications,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Criminal Justice,Yes,Rhode Island,Johnson & Wales University-Providence,Psychology,2020,3,3,3,4,No,Full-time student,18-24,Female,I am currently not employed,blank,blank,Yes,1,0,0,0,0
NY,2016,Undecided/Other,Yes,New York,SUNY at Albany,Psychology,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WA,2015,Sociology,Yes,North Carolina,Fayetteville State University,Psychology,2019,3,3,4,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
NY,2016,Undecided/Other,Yes,New York,Five Towns College,Visual and Performing Arts,2020,1,3,3,1,Yes,"Employed, working part-time",18-24,Male,Retail & Consumer Durables,Entry Level,"Less than $20,000",No,0,0,0,0,0
NY,2016,Medical Field,Yes,New York,CUNY Hunter College,Biological and Biomedical Sciences,2020,2,4,3,3,No,"Not employed, looking for work",18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,0,0,0
PA,2016,Computer Science,Yes,Pennsylvania,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Physical Education/Exercise Science,Yes,South Carolina,Trident Technical College,"Business, Management, Marketing, and Related Programs",2021,1,1,3,2,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Psychology/Psychiatry,Yes,New York,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Science,Yes,Pennsylvania,Pennsylvania State University-Main Campus,History,2020,1,1,2,3,No,"Employed, working full-time",18-24,Male,blank,blank,blank,blank,0,0,0,0,0
NY,2016,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2016,Undecided/Other,Yes,Tennessee,Tennessee State University,Education,2021,5,5,5,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2016,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Government,Middle Management,"$35,000 to $49,999",Yes,1,1,1,1,0
NY,2016,blank,Yes,New York,Bryant & Stratton College-Buffalo,Health Administration,2021,1,1,1,1,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TX,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Retail & Consumer Durables,Entry Level,"Less than $20,000",Yes,1,0,1,1,0
PA,2016,blank,Yes,Pennsylvania,Allegheny College,Psychology,2020,3,3,5,5,No,"Employed, working full-time",18-24,Female,Government,Intermediate,"$35,000 to $49,999",Yes,0,1,1,1,0
NC,2016,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OK,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,Healthcare & Pharmaceuticals,Other (please specify),"$20,000 to $34,999",No,0,0,0,0,0
AZ,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",45-54,Female,Business Support & Logistics,Intermediate,"$35,000 to $49,999",No,0,0,0,0,0
AR,2016,blank,Yes,Arkansas,Harding University,"Parks, Recreation, Leisure, Fitness, and Kinesiology",2020,4,4,4,5,No,"Employed, working full-time",18-24,Male,Education,Other (please specify),"$20,000 to $34,999",Yes,1,0,1,0,0
CO,2016,Undecided/Other,Yes,Colorado,Metropolitan State University of Denver,Engineering,2020,3,3,3,2,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2016,Social Work/Human Services,Yes,Massachusetts,Westfield State University,Social Sciences,2020,2,3,5,5,No,In school and employed at the same time,18-24,Female,Education,Middle Management,"$20,000 to $34,999",No,0,0,0,0,0
NY,2016,Undecided/Other,Yes,New York,University at Buffalo,Health Professions (non-nursing),2020,5,5,4,5,No,In school and employed at the same time,18-24,Female,Education,Entry Level,"Less than $20,000",Yes,1,0,0,1,0
LA,2016,Agricultural Sciences,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,0,0,1,0
PA,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
MA,2016,Child Care/Development,Yes,Massachusetts,Bridgewater State University,Psychology,2021,4,4,4,4,Yes,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$35,000 to $49,999",Yes,1,1,1,1,0
PA,2016,Undecided/Other,Yes,Michigan,Michigan State University,Education,1964,5,5,5,3,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2016,Undecided/Other,Yes,Vermont,University of Vermont,Animal/Veterinary Science,2020,3,3,4,5,Yes,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$35,000 to $49,999",Yes,1,1,1,1,0
VA,2016,Sociology,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CO,2016,blank,Yes,Florida,Eckerd College,Biological and Biomedical Sciences,2020,4,4,4,2,No,"Employed, working full-time",18-24,Female,Entertainment & Leisure,Intermediate,"$20,000 to $34,999",Yes,1,0,1,1,0
PA,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,"Utilities, Energy, and Extraction",Middle Management,"$35,000 to $49,999",No,0,0,0,0,0
PA,2016,Undecided/Other,Yes,Pennsylvania,Pennsylvania State University-Penn State Lehigh Valley,Psychology,2016,2,3,3,4,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2016,Undecided/Other,Yes,New York,Hofstra University,"Communication, Journalism, and Related Programs",2020,3,3,3,2,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2016,Undecided/Other,Yes,Virginia,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2016,Undecided/Other,Yes,Pennsylvania,Bloomsburg University of Pennsylvania,"Parks, Recreation, Leisure, Fitness, and Kinesiology",2017,3,3,5,5,No,"Employed, working full-time",18-24,Male,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",Yes,0,1,0,0,0
AZ,2016,Undecided/Other,Yes,Arizona,Grand Canyon University,Psychology,2020,2,2,3,3,No,"Not employed, looking for work",18-24,Non-binary/non-conforming,Education,Entry Level,blank,Yes,1,1,0,0,0
AR,2016,Advertising/Marketing,Yes,Arkansas,University of Central Arkansas,Psychology,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CT,2016,Communications,Yes,Connecticut,Southern Connecticut State University,"Communication, Journalism, and Related Programs",2021,3,2,4,1,No,"Employed, working full-time",18-24,Female,Education,Entry Level,"Less than $20,000",Yes,0,0,1,0,0
NY,2016,Dental Field,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
